txId,true_label,predicted_label,predicted_prob
12781760,0,0,1.9373607e-09
26644547,0,0,1.1856791e-05
12780647,0,0,6.8773843e-06
12703967,1,1,0.9993693
13627138,0,0,1.8970643e-09
13627212,0,0,2.9455434e-06
12677199,0,0,0.06792446
12820106,0,0,0.0001991554
12665114,0,0,3.6416732e-06
12788890,0,0,8.17685e-06
12788884,0,0,0.00040729853
12788522,0,0,6.646423e-05
12780603,0,0,1.1129883e-06
13264763,0,0,0.2770893
13264769,0,0,0.29527745
12980315,0,0,0.095702626
12786068,0,0,3.5106807e-06
12683695,0,0,0.00012723047
12778411,1,0,0.0015591958
13413558,0,1,0.55161506
12686058,0,0,1.6646638e-10
12662481,0,0,2.7928334e-17
12787255,0,0,0.0028727986
12794050,0,0,0.0020388016
13413579,0,1,0.872329
13402096,0,0,3.8092714e-20
13402146,0,0,2.933063e-20
12811317,0,0,1.8474753e-06
30918912,0,0,8.033736e-05
13745157,0,0,2.715162e-05
13402155,0,0,1.4480379e-21
7262578,0,0,2.1393452e-19
13378759,0,0,2.244732e-30
12776854,1,0,1.6782999e-06
12806667,0,0,2.1484522e-30
12778510,1,1,0.99173135
12678503,0,0,0.09018916
12710328,0,0,7.6e-44
12792344,0,0,0.00026689257
13413508,0,0,0.0143375965
13413509,0,0,0.47936094
4298902,0,0,2.3001767e-28
12683575,0,0,0.017238164
12689789,0,0,6.693268e-05
12976982,0,0,1.6638758e-11
12786119,0,0,0.06259032
12786043,0,0,0.43488538
12791925,0,0,0.0004183344
12776839,1,1,0.99961495
13411590,0,0,0.21279173
39015472,0,1,0.8487844
19021065,0,1,0.58218014
12665126,0,0,1.2747724e-06
13582080,0,0,7.059053e-16
13219809,0,0,0.003193186
12667014,0,0,3.2456298e-06
38374234,1,1,0.9996419
16416656,0,0,1.6131607e-22
16240863,0,0,4.8320046e-20
12981574,0,0,0.003595558
27064182,0,0,7.101916e-06
13227819,0,0,0.12005904
12714218,0,1,0.5960594
12794101,0,0,0.00029859116
13253160,0,0,2.6846387e-09
13411078,0,0,0.00013410495
12680754,0,0,2.5238097e-38
12776875,1,1,0.9830414
12683864,0,0,4.526424e-10
12686813,0,0,0.036799554
12804295,0,0,3.8259231e-13
12779542,1,0,1.9327317e-06
13411585,0,1,0.6062802
13224893,0,0,6.3902667e-07
13402149,0,0,3.989546e-17
13252885,0,0,0.001473092
12806146,0,0,5.0371906e-29
38482727,0,1,0.8573401
13901270,0,1,0.6855739
12780610,0,0,0.0008580412
12780702,0,0,1.7498566e-08
12791630,0,0,1.2441591e-08
12780604,0,0,1.4482238e-06
12781679,0,0,1.1856313e-10
12664247,1,0,0.001694888
12667009,0,0,6.9732873e-06
12688733,0,0,8.0456685e-20
12810084,0,0,1.4798239e-07
12661066,1,1,0.99963236
12780634,0,0,0.008087902
12786914,0,0,0.010012786
12675153,0,0,7.445837e-17
12693105,0,0,1.0716103e-11
13598193,0,0,0.005814544
12692697,0,0,1.0709192e-12
12977309,0,1,0.8048501
12790720,0,0,0.021708854
13410863,0,0,0.0060423394
13410860,0,0,2.1217478e-05
12800953,0,0,0.0025681916
12981435,0,0,0.0019298439
12792799,0,0,0.000107824555
7007638,0,0,9.04848e-11
12980388,0,0,0.047882475
13413630,0,0,5.099666e-19
12781714,0,0,6.560982e-05
12660686,0,0,1.3313346e-31
12709014,0,0,0.020830492
12709018,0,0,0.053100437
13367108,0,0,0.002003982
13221279,0,0,2.0329999e-08
12781783,0,0,1.0209888e-05
12984651,0,0,2.1123145e-10
12806155,0,0,5.5935993e-29
13264777,0,1,0.61872673
38374963,1,1,0.9997782
12803602,0,0,0.014359567
12803597,0,0,0.0069973813
12780335,1,0,7.950158e-09
12672833,0,0,1.5019301e-20
12787243,0,0,0.2740178
12981985,0,1,0.8486089
12678444,0,0,7.58651e-10
18282809,0,0,2.8288601e-05
12679238,0,0,3.4369295e-05
13418762,0,0,5.8381576e-31
13602655,0,0,0.0031810969
39003091,0,0,1.6471859e-06
38473149,0,0,2.4747897e-21
13153403,0,0,1.14147254e-10
13418634,0,0,2.465328e-06
38374920,1,0,0.0001958608
13418941,0,0,4.4869088e-29
38570071,0,0,0.11594507
12683689,0,0,0.22176088
12682818,0,0,1.5753043e-08
13407465,1,0,0.0047497326
13402068,0,0,1.8996182e-19
13402073,0,0,8.996777e-20
12792319,0,0,0.1761972
13413524,0,0,0.25866726
12983773,0,0,0.0025570907
13591191,0,0,0.0015936065
13372008,0,0,1.5399681e-17
12978252,0,0,0.019929968
39015483,0,1,0.7194729
12801567,0,1,0.6724498
13413503,0,0,0.0033720548
12988764,0,0,0.05623956
13266589,0,0,3.6041882e-08
12786355,0,0,1.69799e-05
12683692,0,0,0.0023823495
12788428,0,0,2.3160176e-08
12806717,0,0,5.7089314e-36
12662545,1,1,0.9996331
12685641,0,0,6.0210623e-06
13366609,0,0,9.163941e-12
12713058,0,0,6.085211e-32
12798787,0,0,0.0037011642
12689232,0,0,0.017783564
13268557,0,0,0.018157313
12713111,0,0,9.666739e-32
12671002,0,0,2.7363743e-07
13216886,0,0,7.672015e-06
12690201,0,0,9.790941e-12
38391951,1,1,0.98577046
12678621,0,0,0.0005896245
13256087,0,0,7.555614e-08
12685812,0,0,8.42101e-05
13252285,1,0,6.985711e-05
12663023,1,1,0.9782202
12780436,1,1,0.9800252
13582047,0,0,3.5760055e-11
13363661,0,0,4.682291e-14
12668878,0,0,8.079459e-15
12779622,1,1,0.9977214
12806510,0,0,5.2213887e-30
13219858,0,0,2.4222784e-11
13268197,0,0,1.8850702e-05
13368520,0,0,8.243289e-12
12983924,0,0,0.013545995
12665123,0,0,1.4253562e-11
13431994,0,0,2.6586036e-10
14044635,0,0,0.19932291
12661305,1,1,0.99236166
13627167,0,0,1.1011417e-06
12807028,0,0,5.2530674e-10
13186666,0,0,1.584066e-08
12806720,0,0,4.0305265e-32
12821134,0,0,0.00029491886
12786110,0,0,7.837773e-06
12984062,0,0,0.0006860266
12676236,0,0,3.552585e-05
12820841,0,0,3.548846e-07
12665079,0,0,4.714474e-09
12825135,0,0,0.0005920206
12786167,0,0,0.04896019
12779937,1,0,5.993432e-08
12788383,0,0,2.171725e-12
12793277,0,0,0.00033835453
12696109,0,0,5.1354485e-12
12780665,0,0,1.7487489e-08
13252389,0,0,2.8994573e-19
38473514,0,0,5.2599963e-21
13384789,0,0,1.6791836e-06
13418756,0,0,8.2909954e-29
12821176,0,0,0.0032774208
12778427,0,0,1.1069647e-07
12778447,0,0,1.9610027e-08
12798772,0,0,2.1213313e-05
12661075,1,0,5.259766e-32
12807201,0,0,0.0019996653
16228638,0,0,0.0036845536
12803578,0,0,4.913898e-07
12789376,0,0,1.3336296e-06
13396508,0,0,3.9418518e-07
38432801,0,0,0.0006564263
12677032,0,0,0.013187913
12981956,0,0,0.00021873286
12688669,0,0,1.2361957e-10
13367078,0,0,5.7973515e-10
12661360,1,1,0.9999504
12823981,0,0,3.1759717e-10
12661060,1,1,0.98605704
12813119,0,0,0.00014401495
13626847,0,0,3.0183703e-08
13224278,0,0,7.451387e-05
13252299,0,0,1.259751e-17
12806030,0,0,2.9186913e-06
12665092,0,0,1.3617327e-07
13582972,0,0,3.0268531e-05
12779611,1,1,0.9444061
13582271,0,0,3.1620763e-32
12778505,1,0,0.011524016
12660552,0,0,4.922406e-06
13410866,0,0,2.1558299e-05
12780122,1,1,0.9669465
12688410,0,0,1.4890696e-11
13425879,0,0,9.525713e-06
13411064,0,0,0.21324484
12678247,0,0,8.6376585e-06
12678241,0,0,1.5200031e-08
12989571,0,0,1.9217414e-09
12782835,1,0,0.0007692545
13380545,0,0,0.00058889895
13380558,0,0,0.0014535943
12780013,1,0,2.9730641e-05
12683752,0,0,0.015892217
12792832,0,0,7.352407e-05
12806653,0,0,3.6179054e-32
13582264,0,0,1.5964967e-11
38409253,0,0,7.318192e-06
13205661,0,0,8.227751e-09
13217563,0,0,1.6003205e-05
12688530,0,0,3.8990567e-08
13627443,0,0,4.119249e-06
12801563,0,1,0.70376956
29050729,0,0,0.003159704
12689615,0,0,9.163207e-08
12689609,0,0,1.1322704e-07
12806511,0,0,6.5775454e-18
13425193,0,0,0.0033271175
13425191,0,0,0.006455586
12662223,1,1,0.9923677
12665273,0,0,3.5649487e-06
12675011,0,0,2.9561435e-05
12665145,0,0,6.0472816e-10
12780368,1,1,0.9984383
12678078,0,0,0.00018006765
12678376,0,0,3.6674217e-07
13221311,0,0,0.0001901392
12786170,0,0,0.00036145854
12979084,0,0,0.00091554836
13373158,0,0,5.92776e-06
13430881,0,0,0.0005354007
12780339,1,0,3.1022654e-13
12780552,0,0,8.100654e-09
12781748,0,0,3.3103748e-07
13219110,0,0,6.920568e-15
12683571,0,0,0.00026542787
12782462,1,1,0.6806669
12791279,0,0,0.008655659
12982967,0,0,0.003466967
12978123,0,0,0.00048610152
13407894,0,0,0.0005113807
13402083,0,0,3.1688956e-19
13413513,0,1,0.94044966
13413518,0,0,0.436352
13227356,0,0,0.0035421816
13252401,0,0,0.0048875813
12787874,0,0,0.0008507926
12998527,0,1,0.95224726
12806039,0,0,6.2621035e-07
12791293,0,0,0.00027480212
12780376,1,1,0.787186
13226099,0,0,0.0032273312
13418954,0,0,4.8726166e-27
12683760,0,0,0.0010931132
12806746,0,0,1.34763e-30
13256110,0,0,1.5111224e-31
12793271,0,0,0.00012430723
12678651,0,0,0.07680079
12807191,0,1,0.9003447
12981375,0,0,0.033985347
39010623,0,0,0.000100137695
12792880,0,0,0.04905715
12676914,0,0,0.42899102
13602643,0,0,0.007372212
12666840,0,0,0.0052396515
12674993,0,0,0.45797038
12779384,1,0,0.011259277
13284222,0,0,4.2376392e-18
13600587,0,0,2.91448e-06
13582046,0,0,1.7674644e-07
13368096,0,0,0.0118182255
12795923,0,0,1.3364089e-06
13402041,0,0,2.4704388e-23
13411574,0,1,0.9666775
12686407,0,0,0.0006111259
12806718,0,0,5.80157e-40
13410871,0,0,4.029095e-06
13367066,0,0,8.945087e-08
12672817,0,0,6.35092e-09
13418978,0,0,6.9014876e-28
13402090,0,0,9.588466e-19
12678590,0,0,1.7180931e-06
12807539,0,0,4.468363e-05
12682410,0,0,0.00032222262
12677425,0,0,0.0029961073
12672832,0,0,4.340621e-05
13418781,0,0,1.25721265e-30
12806638,0,0,7.48303e-38
13402032,0,0,4.78645e-21
13280701,0,0,0.00682023
12662607,1,1,0.9313837
13364848,0,0,5.89327e-06
12661353,1,0,4.3877925e-08
32230092,0,0,2.004227e-05
13413671,0,0,9.8029895e-09
12802086,0,0,9.3451163e-11
12803321,0,0,1.0571731e-24
12803329,0,0,1.8530643e-22
13425518,0,0,0.009586282
12806127,0,0,9.272864e-31
13382612,0,1,0.6447022
12780252,1,1,0.99349785
12806159,0,0,8.487917e-33
13587791,0,0,0.00042949498
13223487,0,1,0.8036036
13387369,0,0,1.421064e-08
12786327,0,0,0.008144769
12977369,0,0,0.0004477655
12666469,0,0,0.0158621
12666461,0,0,0.008098995
17303565,0,0,4.1878955e-21
19990058,0,0,2.586462e-22
12781782,0,0,3.0377578e-05
12805710,0,0,0.00041120726
12980465,0,0,0.1688807
13226239,0,0,3.1206056e-07
12689618,0,0,0.00072788465
12819840,0,0,1.5759991e-07
12984797,0,0,0.0015213363
13335842,0,0,9.852436e-05
12693126,0,0,3.5987724e-32
13211070,0,0,7.247713e-38
12786201,0,0,0.0018991071
12822546,0,0,0.0003968802
12806657,0,0,1.3412076e-32
12684816,0,0,7.257067e-05
12688758,0,0,0.0032509735
12663055,0,0,1.186605e-16
12678509,0,0,0.004593266
12804366,0,0,0.041578494
12785436,0,0,0.0014851182
12713303,0,0,1.2793478e-07
12790636,0,0,0.067804284
12660505,0,0,0.003223177
12664435,0,0,0.01767512
12984768,0,0,0.00044752247
12806676,0,0,4.6877234e-33
12806677,0,0,3.342e-40
13402051,0,0,4.8311015e-20
13599617,0,0,7.2006907e-07
13252436,1,0,5.4453678e-05
13206361,0,0,3.1348266e-06
13361143,0,0,6.9723938e-09
12677442,0,0,0.0026843396
12687044,0,0,0.0009972702
12687037,0,0,0.0013992798
12780327,1,1,0.8717059
12780624,0,0,3.9783363e-29
12782051,1,1,0.97793895
12797083,0,0,2.1024076e-09
12780715,0,0,1.220661e-07
13369311,0,0,5.19054e-14
12806690,0,0,4.275829e-34
12670946,0,0,7.588351e-09
12526269,0,0,0.010359999
13205600,0,0,5.2844168e-08
13242793,0,0,1.683741e-06
12689252,0,0,1.9862745e-14
12780496,1,1,0.999948
12664440,0,0,2.4959352e-06
12781030,1,1,0.99164164
12663782,1,1,0.99993217
13431907,0,0,8.3633465e-09
13252256,0,0,0.09340744
12683921,0,0,4.0951163e-05
13266736,0,0,6.9981496e-07
12672857,0,0,8.2507495e-06
13401072,0,0,2.9171413e-06
13373801,0,0,1.0320737e-06
12780036,1,1,0.9799432
12667822,0,0,0.0001319808
12980533,0,0,0.002462643
12661741,0,0,0.027302096
12782435,1,0,1.6504528e-10
13279883,0,0,9.3555593e-07
12777328,1,1,0.9831162
12804309,0,0,2.4681882e-15
12806660,0,0,2.5982676e-31
12806175,0,0,1.1574339e-31
12677126,0,0,6.857417e-08
13418935,0,0,6.6192635e-15
12662937,1,1,0.995067
12788021,0,0,1.2222252e-13
12778533,1,1,0.97905755
13216778,0,0,0.01092864
12810837,0,0,1.7258993e-14
12683768,0,1,0.87734747
12811298,0,0,6.149118e-08
12779380,1,1,0.97906005
13213985,0,0,0.0006492733
13413872,0,0,1.5141652e-10
12777209,1,1,0.9928451
12805706,0,0,1.16885775e-26
12703489,0,0,6.342319e-37
4013194,0,0,5.7896268e-05
13368647,0,0,4.4038293e-09
13035448,0,0,7.691192e-07
38477383,0,0,2.0373866e-19
12806755,0,0,7.5455744e-31
13354045,0,0,2.3810623e-10
12812389,0,0,2.4095277e-07
12677516,0,0,5.3565935e-10
13582030,0,0,5.2321486e-10
12660562,0,0,5.918116e-09
12782787,0,0,8.399508e-05
23633693,0,0,0.003703662
12709010,0,0,0.008441526
13254276,1,0,0.010369252
12677176,0,0,0.009137218
12980609,0,0,0.0022887646
12812759,0,0,2.788528e-09
13418804,0,0,4.213359e-28
13264701,0,0,0.067835405
13425163,0,0,3.500896e-12
12665239,1,1,0.985927
13880880,0,0,0.0023981475
13425873,0,0,4.540462e-05
12677477,0,0,0.00040077383
12677089,0,0,9.1902875e-05
13284261,0,0,2.727399e-07
13339840,0,0,0.00053330685
13279932,0,1,0.6678796
13388720,0,0,2.3392066e-22
13256365,0,0,9.060398e-05
13626812,0,0,0.0005519531
12663564,1,0,7.20638e-05
12709005,0,0,0.020329917
12778492,1,1,0.99826235
12798767,0,0,3.9575963e-05
13260026,0,0,5.7832053e-32
12709962,0,0,1.4556327e-05
12661197,1,1,0.9938793
12683756,0,0,7.931008e-06
38370042,1,1,0.9737108
13222290,0,0,1.8955312e-05
13333059,0,0,0.055879317
12709727,0,0,9.2041723e-17
13207839,0,0,2.1028787e-26
12980513,0,0,8.196068e-08
38365030,1,1,0.81874615
12686823,0,0,0.00081886
13375264,0,0,2.1052465e-26
12807048,0,0,0.06478483
12778754,1,1,0.87679553
12781845,1,1,0.9801
12984620,0,0,0.020236459
13227825,0,0,0.006581167
12692685,0,0,0.0005098617
13408367,0,0,3.9922503e-05
12678082,0,0,0.00011883057
12778760,1,0,0.007526173
12777192,1,1,0.67864794
12982603,0,0,0.000579696
13223062,0,0,0.00036546597
12709951,0,0,3.527766e-32
12666420,1,1,0.97441816
13420439,0,0,0.00051909155
12786892,0,0,0.01960092
12979253,0,0,2.392123e-06
12665102,0,0,6.356824e-07
12799490,0,0,0.00034286926
12797692,0,0,1.7895641e-06
12690607,0,0,4.294145e-30
13582032,0,0,6.2459444e-06
12689621,0,0,8.64571e-05
12795391,1,1,0.9939089
12778573,1,0,0.40929186
13256178,0,0,0.00039217452
12787687,0,0,1.5847778e-05
16798077,0,0,1.7137929e-20
12806663,0,0,5.065362e-29
13266655,0,0,1.7156109e-13
12661088,1,0,6.6288267e-06
12805564,0,0,2.9862568e-07
13901314,0,0,0.0006144971
12776709,0,0,7.0261676e-09
12798766,0,0,2.9588719e-08
12777205,1,1,0.9893161
12822962,0,0,0.00056164525
13602359,0,0,4.722577e-05
12665109,0,0,9.989573e-12
38570057,0,0,0.0018856451
13223140,0,0,0.082891636
12806697,0,0,2.2971135e-38
12666158,1,1,0.54546344
12711452,0,0,2.021077e-11
18303235,0,0,0.019263064
13222735,0,0,0.0038720516
12780031,1,1,0.50397336
12662305,1,1,0.98876536
12778524,1,1,0.99270517
13218603,0,0,0.0054584956
12781712,0,0,6.296813e-07
13268173,0,0,0.0020398642
12667591,0,0,4.9319776e-10
12779316,1,1,0.99544877
13357036,0,0,9.976478e-11
13582285,0,0,3.7115967e-08
12781784,0,0,2.7080537e-07
12806177,0,0,3.572351e-30
13277208,0,0,0.0
13388747,0,0,0.0009783912
12798757,0,0,2.8239087e-06
12790759,0,0,3.0637794e-20
12665085,0,0,2.0658113e-07
12711626,0,0,2.1692917e-07
12663049,0,0,9.7188584e-20
12802078,0,0,0.00049960363
73005229,0,0,9.1853676e-18
99949697,0,0,8.870593e-14
72306537,0,0,0.019822905
79428037,0,0,6.277393e-10
73028219,0,0,1.479297e-08
73003591,1,1,0.9994611
74565001,0,0,3.9008585e-11
73390907,0,0,5.410569e-08
73027886,0,0,1.0101903e-09
12649359,0,0,3.8102264e-11
72741780,0,0,7.527346e-09
35202200,0,0,1.1716195e-21
37546662,0,0,2.588978e-08
55483333,0,0,1.0858044e-15
71465425,0,0,0.0018042807
71756544,0,0,0.00030197707
73333592,0,0,7.830248e-09
73333415,0,1,0.8938301
47066538,0,0,2.437056e-19
73252976,0,0,8.6563766e-08
73031052,0,0,0.00032550225
73279924,0,0,2.8134655e-05
72748868,0,0,0.0
38538087,0,0,1.4859859e-18
72399758,0,0,1.3551096e-08
71781603,0,0,3.877186e-16
73126242,0,0,4.8952675e-10
73261651,0,0,0.09847158
73254900,0,0,6.3293484e-08
1720404,0,0,6.223675e-32
73429057,0,0,4.471675e-05
73428868,0,0,0.00025831928
73026031,0,0,1.7269006e-10
71997284,0,0,0.000593853
72313164,0,0,5.0049704e-05
73394099,0,0,7.1288434e-07
21358177,0,0,4.1968748e-10
73330801,0,0,0.0
65381198,0,0,0.0
992596,0,0,1.2188472e-32
73333903,0,0,8.472339e-11
73333765,0,0,8.953639e-08
73243473,0,0,9.110517e-10
72405382,0,0,4.2857304e-09
72719465,0,0,0.00015451004
31240896,0,0,6.749552e-32
72753731,0,0,0.0
73448434,0,0,7.3393666e-36
72676192,0,0,0.004422263
70770310,0,0,1.6497741e-20
73327121,0,0,0.0
74322033,0,0,1.6733833e-21
71988444,1,1,0.9999839
71781238,0,0,4.218584e-10
72672420,0,0,0.00034093487
72668944,0,0,5.552473e-14
72320393,0,0,1.1229623e-31
72342563,0,0,0.0002996255
72746733,0,0,0.0010047035
71785237,0,0,2.7562306e-05
21456350,0,0,4.3352887e-17
63082185,0,0,3.0934515e-08
73232400,0,0,4.89e-43
29359565,0,0,1.1903704e-12
99936160,0,0,0.11177922
72357297,0,0,0.24543938
95171121,0,0,0.00069979817
94812234,0,0,0.0048091845
73390509,0,0,3.014182e-08
72313143,0,0,7.920675e-07
72338353,1,0,0.00015221724
19270209,1,0,2.4496583e-06
26015423,0,0,1.5537953e-15
73331130,0,0,4.415895e-06
72001817,0,1,0.9408271
73449392,0,0,1.5555496e-09
22583076,0,0,2.4941152e-35
73293386,0,0,4.5887646e-07
77632905,0,0,8.874622e-10
72310912,0,0,4.4990136e-12
73021471,0,0,1.1520214e-14
10403056,0,0,8.06847e-36
73227485,0,0,8.485623e-17
74822753,0,0,1.406383e-10
73255316,0,0,3.0503287e-08
73247232,0,0,6.827494e-11
73405590,0,0,1.5301929e-08
73161180,1,1,0.9999213
73322396,0,0,0.08861527
73322253,0,0,0.023606448
72683236,0,0,0.038758572
73195991,0,0,7.6718826e-10
71458178,0,0,1.0485272e-05
72659140,0,0,0.003249381
72026789,0,0,0.045435436
73021459,0,0,1.1808944e-05
73248373,0,0,6.8491786e-09
70795614,0,0,2.8717727e-06
72322745,0,0,0.018103832
27529041,0,0,0.023771917
73079192,0,0,1.57178e-06
73261640,0,0,6.0159266e-08
72303983,0,0,3.1901068e-09
72675584,0,0,0.015383908
72311131,0,0,4.3311045e-18
73249150,0,0,2.8139402e-08
24450719,0,0,2.8961637e-07
73246897,0,0,7.9816646e-14
72394107,0,0,2.1388192e-07
72639751,0,0,6.1247825e-08
72461221,0,0,0.115986735
73249635,0,0,2.168901e-09
70786440,0,0,1.7433841e-15
73000659,1,1,0.9999714
72661085,0,0,0.005465671
71473944,1,0,0.0028435248
73111809,0,0,4.927894e-11
73436880,1,0,5.2280477e-05
71994276,0,0,0.028127864
73424764,0,0,1.99318e-08
73424756,0,0,0.00053648243
1154526,0,0,3.2086353e-34
71989674,1,1,0.9999943
70801372,0,0,0.06789162
71469450,0,0,0.0050726943
72040005,0,0,8.122285e-39
44252097,0,0,5.432457e-09
72679147,0,0,0.0011657466
84008856,0,0,5.870163e-11
72341286,0,0,1.5651482e-12
73325136,0,0,7.4082296e-20
71242885,0,0,5.53627e-26
72670152,0,0,2.7712194e-05
73043032,0,0,2.7079266e-06
73271754,0,0,5.1564725e-12
71238929,0,0,3.483259e-27
62852493,0,0,2.3959446e-11
7642410,0,0,4.0706145e-05
73243487,0,0,4.300131e-10
71988756,1,1,1.0
73008506,0,0,1.5222592e-17
70400566,0,0,2.3514129e-05
77325653,0,0,4.7893395e-12
73390508,0,0,2.2957458e-09
1885253,0,0,6.1739288e-30
29945232,0,0,7.974381e-09
73025819,0,0,7.2838793e-09
1876609,0,0,2.9934878e-07
71992246,0,0,1.0867347e-05
73279925,0,0,4.274363e-06
35933803,0,0,8.5433174e-11
73319273,0,0,5.5668024e-13
72376585,0,0,0.0012568946
71803875,0,0,1.8775832e-05
3141442,0,0,5.9686765e-31
72740797,0,0,0.0014201413
73218502,0,0,3.8620172e-28
32025116,0,0,3.599127e-11
99953114,0,0,6.598208e-09
73016471,0,0,1.84827e-40
73303338,0,0,0.0001713871
73390503,0,0,4.476739e-09
71760568,0,0,5.0289793e-07
77646290,0,0,8.5278376e-14
73164816,0,0,1.1221489e-06
72013644,0,0,1.5901596e-27
99950744,0,0,9.108883e-10
72345473,0,0,5.997532e-06
73027128,0,0,3.2860653e-06
73317163,0,0,0.03152286
73313820,0,0,2.0451203e-10
73390514,0,0,1.6190419e-11
73025563,0,0,3.517311e-10
72629711,1,1,0.9989792
34717366,0,0,0.0
70758328,0,0,1.15296e-40
71470056,0,0,1.2573952e-05
73008504,0,0,8.3921194e-29
73115165,0,0,0.007828197
71460296,1,1,0.6665896
73340987,0,0,0.001907357
73150943,0,0,0.16289805
72336579,0,0,0.36441568
73044247,0,0,6.8084006e-08
73230083,0,0,0.028571257
73223972,0,0,0.0006701117
15108363,0,0,1.8136207e-38
11604903,0,0,3.170654e-39
72015069,1,0,3.507177e-06
72004790,0,0,8.493356e-11
24106905,0,0,1.4271215e-30
73247219,0,0,2.4663985e-05
64876822,0,0,4.19958e-06
70793843,0,0,0.018470565
73047642,0,0,0.004356862
73376933,0,0,0.032002196
99949088,0,0,1.3178669e-11
71792058,0,0,2.1028397e-10
73207648,0,0,2.1227896e-08
73129219,0,0,5.768468e-16
73425825,0,0,0.0077270186
73270746,0,0,3.253541e-09
73003883,1,1,0.9999864
71774870,0,0,4.1537245e-07
19468516,0,0,8.424488e-13
62853047,0,0,3.4704874e-07
73390285,0,0,2.4636112e-08
73314772,0,0,1.4264471e-05
10942226,0,0,8.457737e-31
73245554,0,0,1.1534094e-07
70791691,0,0,8.8145935e-05
72027995,0,0,3.2806335e-10
73376533,0,0,2.7159028e-06
64988710,0,0,5.3445767e-08
73319912,1,0,4.3103068e-05
73440629,0,0,8.777679e-07
57176813,0,0,0.02506152
73000853,1,1,0.99997497
23576717,0,0,0.0
72391022,0,0,3.0148752e-07
96174416,0,0,5.5863066e-14
73260284,0,0,1.4154474e-09
73247246,0,0,4.4088106e-14
73021481,0,0,8.1612944e-07
74164177,0,0,2.7576247e-08
73440697,0,0,1.6188322e-05
73278957,0,0,2.239994e-06
73265046,0,0,7.594356e-14
70893337,0,0,7.4917357e-06
295623,0,0,1.1124123e-06
73376536,0,0,2.1216336e-29
72310080,0,0,1.1905345e-07
71759111,0,0,0.0015589144
70795227,0,0,2.8167542e-05
70794805,0,0,4.4419176e-06
71466699,0,0,0.0037056752
73263638,0,1,0.71057755
86921992,0,1,0.81682855
73270517,0,0,4.0073182e-08
73219267,0,0,0.00065619394
73219265,1,1,0.80872
72709712,0,0,3.018451e-08
73218947,1,0,0.37533596
73260532,0,0,1.8154473e-05
73230613,0,0,8.986081e-05
73155254,1,0,0.0033324857
71763830,0,0,5.504802e-28
72314131,0,0,9.695491e-13
73161944,0,0,1.0440797e-09
73080342,0,0,2.154835e-05
73041603,0,0,8.2241753e-16
73324449,0,0,2.9459157e-11
30908208,0,0,3.3194492e-22
62852492,0,0,0.034363817
3182916,0,0,4.658001e-36
72667271,0,0,4.063385e-05
73230579,0,0,0.00019253569
73231469,0,0,3.311637e-05
73263447,0,0,6.690645e-09
61775653,0,0,1.7174667e-10
73448438,0,0,6.6550075e-13
72295214,1,1,0.6394499
73162050,0,0,8.128911e-06
73427492,0,0,1.7654451e-12
73427496,0,0,8.9877135e-14
70791700,0,0,0.0006790021
71464875,0,0,2.352809e-07
73222473,0,0,7.227419e-08
73256985,0,0,2.1495055e-07
71773389,1,0,0.0005638369
1879066,1,0,0.009910632
41342269,0,0,0.0
73439093,0,0,1.3341155e-06
71452486,0,0,1.6020369e-05
72394110,0,0,4.291628e-09
73014329,0,0,1.2148233e-06
73026182,0,0,4.0403791e-13
73320484,0,0,3.2440548e-06
70773176,0,0,0.017081698
73490218,0,0,4.3241286e-11
29766506,0,0,2.8555348e-15
51481472,0,0,4.6630635e-23
72675132,0,0,1.4055082e-07
16304794,0,0,0.015848424
63315686,0,0,2.7505404e-05
73011011,0,0,2.7905994e-06
73195156,0,0,1.6192471e-13
73303752,0,0,2.6080552e-05
73264041,0,0,2.6171397e-06
70892401,0,0,5.776248e-05
73408462,0,0,2.9169494e-21
71987987,1,1,1.0
73406957,1,0,0.28073993
34196609,0,0,7.124776e-13
71241702,0,0,6.175091e-20
72664211,0,0,4.6321447e-06
61381087,0,0,2.1140237e-36
34672686,0,0,0.004509172
73316972,0,0,8.037449e-12
71451667,1,1,0.9979583
72652439,0,0,0.10638483
73021044,0,0,9.392606e-09
73381044,0,0,1.0273711e-17
73027656,0,0,2.062897e-08
73433610,0,0,0.04696779
73265029,0,0,2.3384025e-08
71449174,1,1,0.97944874
73331609,0,0,1.1649092e-19
71989369,1,1,0.99999857
73241295,0,0,5.9163524e-10
73390311,0,0,7.019244e-06
70806806,0,0,2.6788995e-09
46244487,0,0,0.005788613
72332073,0,0,0.0015437256
72342357,0,0,2.9322978e-06
72015797,0,0,3.7419183e-09
73160604,0,0,2.7310296e-06
73452772,0,0,9.155875e-07
41261572,1,1,0.9616668
99952981,0,0,7.6352125e-10
72729837,0,0,0.0006416894
7251952,0,0,8.793017e-30
73231487,0,0,4.0314827e-08
73021919,0,0,4.132933e-15
73265338,0,0,2.8018672e-09
5427127,0,0,0.0
72302236,1,1,0.9965659
72313178,0,0,4.5614875e-06
73219228,1,1,0.99094385
73390289,0,0,9.0693225e-10
72014986,0,0,0.017046435
73264259,0,0,1.0492672e-07
71469233,0,0,0.413178
73000845,1,1,0.99995303
71748458,1,1,0.9995078
71988265,1,1,0.99999833
72341278,1,0,0.023686979
73251637,0,0,4.0337322e-10
73001401,1,1,0.9999745
73002476,1,1,0.9999757
