txId,true_label,predicted_label,predicted_prob
12672535,0,0,6.256284e-05
13365126,0,0,0.0001554434
12788418,0,0,0.0009747671
12781074,0,0,2.539692e-05
12683696,0,0,0.0006073056
12688580,0,0,3.014777e-05
12810838,0,0,0.3151817
12780176,0,0,0.0004933468
12806658,0,0,3.1653144e-05
13365429,0,0,0.0016190876
12780033,0,0,2.8241859e-05
12798723,0,0,0.00032946255
13266708,0,0,4.65718e-06
13266725,0,0,8.528109e-06
12666348,0,0,0.0061337044
12666353,0,0,0.0009536062
12691943,0,0,1.3620313e-05
13431195,0,0,0.058413368
12675145,0,0,7.587502e-05
12794507,0,0,6.865817e-05
12664436,0,0,1.6408643e-05
12701847,0,0,1.4872582e-05
12990251,0,0,7.986516e-05
12661079,0,0,1.3117135e-05
12682884,0,0,3.266346e-05
13370027,0,0,0.015021483
12801271,0,0,5.9132086e-05
12807189,0,0,0.45976835
12807051,0,0,0.0027076104
12806113,0,0,0.000395378
13219548,0,0,8.068854e-05
15153222,0,0,0.00010733063
12792292,0,0,0.0035896502
13378698,0,0,3.1097672e-05
12665116,0,0,0.00011992736
12665008,0,0,2.3623072e-05
12661812,1,1,0.9980751
12678093,0,0,0.0022761794
12678089,0,0,0.0045240293
12703125,0,0,1.769312e-05
12794203,0,0,0.0025370752
13589003,0,0,0.0014126686
12665166,0,0,1.3508471e-05
12788223,0,0,0.00025910538
13031319,0,0,0.00015636836
13401807,0,0,1.8270615e-05
13401811,0,0,1.6872991e-05
12987200,0,0,4.2107924e-05
12806708,0,0,1.8821764e-05
13402028,0,0,1.2636135e-05
12780483,1,1,0.9992723
5070714,0,0,8.162048e-06
13279837,0,0,0.00027563787
13756924,0,0,0.0002699379
12806147,0,0,7.42161e-05
13279862,0,0,0.00021827183
13279865,0,0,0.00016903706
11102652,0,0,1.79075e-05
12814581,0,0,0.0017444178
12665121,0,0,1.5415613e-05
13401786,0,0,1.0309433e-05
13401794,0,0,2.3300527e-05
13627324,0,0,0.000266195
12661656,1,1,0.99199367
12804393,0,0,7.712228e-05
12683568,0,0,0.0012315935
10695436,0,0,1.6287988e-05
12683698,0,0,0.0004854517
12698857,0,0,0.005491714
12805711,0,0,0.00035506926
12806122,0,0,9.590806e-05
12683699,0,0,0.000103221646
13405591,0,0,0.00019420724
13411566,0,0,0.0012664776
12690034,0,0,0.31200024
12806740,0,0,3.969412e-05
12677046,0,0,0.005073094
13356981,0,0,0.00027459522
12665120,0,0,1.3165497e-05
13363680,0,0,4.714194e-05
12672859,0,0,8.78081e-05
12663816,0,0,2.2319242e-05
12785090,0,0,0.00060782186
12784805,0,0,0.00060195616
12705634,0,0,2.4471517e-05
13260012,0,0,2.5613026e-05
12778479,1,1,0.9992545
12687470,0,0,0.0014857125
13029248,0,0,2.2560671e-05
12665054,0,0,1.6153546e-05
13348260,0,0,5.0732546e-05
12811802,0,0,0.00014734014
12780628,0,0,1.4695529e-05
12661090,1,1,0.9986492
9426022,0,0,1.2722057e-05
13578982,0,0,0.00014922814
12791670,0,0,0.00016898241
12791649,0,0,0.009736625
13908024,0,0,3.9527007e-05
12678451,0,0,0.00022017874
12788192,0,0,0.0002686872
12787653,0,0,9.369388e-05
12786886,0,0,7.670143e-05
12786880,0,0,0.04296101
12777720,1,1,0.99566
12683561,0,0,0.00066460087
12685855,0,0,0.00025753505
13368624,0,0,0.003795002
12977735,0,0,0.00021793784
12664249,1,1,0.99348116
12791305,0,0,0.0018941108
12984683,0,0,0.00046376785
5663491,0,0,1.7254693e-05
12779404,0,0,0.0017476843
13267225,0,0,0.0013908288
13267233,0,0,0.00015097785
12677438,0,0,0.0010013727
12685827,0,0,0.003853831
12780133,0,0,1.3256877e-05
13367307,0,0,2.7317818e-05
12804287,0,0,0.03507678
13210404,0,0,0.20033073
12684008,0,0,1.441729e-05
12684002,0,0,0.03023049
13413546,0,0,0.0005133017
13413553,0,0,0.0009549769
12677134,0,0,0.0075911633
12682010,0,0,0.0006015171
13364776,0,0,0.00012241844
12791315,0,0,0.0008383508
12981600,0,0,0.00019117832
12785627,0,0,0.004015214
12810831,0,0,0.0022981633
13364810,0,0,0.0001586341
12691111,0,0,1.6299098e-05
38473139,0,0,6.280116e-05
12678323,0,0,2.9806923e-05
13426677,0,0,0.041109964
12665084,1,0,0.0006077793
12672860,0,0,0.00019494246
12665070,0,0,1.5676524e-05
13627238,0,0,0.0007774334
4893367,0,0,1.4428788e-05
13252812,0,0,0.0001116285
12789074,0,0,5.312967e-05
12780602,0,0,0.0011291315
15297968,0,0,0.0056833895
12679263,0,0,0.004679339
12792330,0,0,0.03922224
12801264,0,0,0.009091135
12673168,0,0,9.141008e-06
13625972,0,0,3.8226306e-05
12788449,0,0,8.2744315e-05
1813316,0,0,2.3692854e-05
13418824,0,0,5.5987337e-05
38484117,0,0,0.00026319316
38484120,0,0,0.0008008712
13409536,0,0,0.00012388267
12678558,0,0,0.00017772836
12779661,1,1,0.8754213
12674681,0,0,9.716941e-05
13602646,0,0,0.001142959
12665141,0,0,1.8352745e-05
12679222,0,0,0.00010859608
13413586,0,0,0.0005781722
12780009,0,0,0.00014519732
12786344,0,0,0.00012892214
12797069,0,0,0.000376422
12780684,0,0,0.00031936888
12781697,0,0,5.3078875e-05
13242340,0,0,1.5470117e-05
12795837,0,0,0.042219855
12988751,0,0,0.0024940073
12807194,0,0,0.12847425
13361176,0,0,0.00030478294
12788387,0,0,0.0025540323
12709011,0,0,0.007919724
13593543,0,0,0.00014125273
12811004,0,0,0.004243126
12800106,0,0,0.36419138
12665068,0,0,1.3075931e-05
13539803,0,0,0.00043605996
13401798,0,0,2.1908105e-05
12806181,0,0,0.0016143995
12696075,0,0,3.8559665e-05
13588511,0,0,3.7556067e-05
38469024,0,0,0.009277541
13279939,0,0,0.00023317276
13279944,0,0,0.00018418682
12802102,0,0,3.11541e-05
12801252,0,0,0.037811186
12805698,0,0,1.1693795e-05
12663585,0,0,2.5227318e-05
12987068,0,0,4.159531e-05
12814076,0,0,0.00021266316
12788388,0,0,7.5683594e-05
13368582,0,0,0.00013295304
12667813,0,0,0.00023005049
12790850,0,0,0.037229404
12661226,1,1,0.9844529
12661223,1,1,0.9978823
12660569,0,0,0.009363659
13581151,0,0,1.3440276e-05
12662269,1,1,0.98938787
12662264,1,1,0.99938023
12665139,0,0,0.30196372
13218967,0,0,0.01860665
12797685,0,0,0.00010242021
13254247,0,0,0.00043945064
38369663,1,1,0.9962012
12800479,0,0,1.5399919e-05
13386556,0,0,0.0015385471
13278239,0,0,0.00043830977
29878339,0,0,9.881199e-05
12669334,0,0,2.7722843e-05
12787889,0,0,0.00050625816
12683774,0,0,1.214359e-05
12683743,0,0,0.00027092567
12673904,0,0,2.3823335e-05
12676355,0,0,0.06710285
12673975,0,0,9.708588e-06
12685942,0,0,0.00036773816
20050561,0,0,0.003198437
38570712,0,0,0.0074551194
13214945,0,0,1.3197754e-05
13627279,0,0,0.00061088253
12686811,0,0,0.0031175714
13221892,0,0,9.9138924e-05
12692249,0,0,1.50540645e-05
4893369,0,0,1.2077412e-05
12788854,0,0,0.0002504125
12665096,0,0,7.5709504e-05
12785621,0,0,0.0011625716
12801569,0,0,0.0008681621
12801574,0,0,0.0002510259
12786944,0,0,0.0016107468
12983005,0,0,0.000592379
13226747,0,0,0.0031989568
12679274,0,0,0.002222342
12808041,0,0,1.7984292e-05
12780618,0,0,5.0960247e-05
12807050,0,0,0.05119396
12807038,0,0,0.005499183
13404700,0,0,6.825486e-05
8823943,0,0,1.3095898e-05
13403010,0,0,0.016273392
12678438,0,0,0.010314948
12791622,0,0,0.000392325
12685822,0,0,8.635912e-05
12789081,0,0,3.8527098e-05
12794499,0,0,0.00017689046
13585060,0,0,0.00019245326
12691078,0,0,1.3724675e-05
12705766,0,0,2.2035712e-05
12688728,0,0,0.00010451776
12786950,0,0,0.00282516
14110546,0,0,4.4235694e-05
13627122,0,0,9.9601246e-05
10177639,0,0,1.7060034e-05
13361495,0,0,2.937268e-05
12794359,0,0,7.534608e-05
12694404,0,0,2.2368591e-05
12680193,0,0,7.044943e-05
12781727,0,0,9.405508e-05
12990632,0,0,5.921555e-05
13413534,0,0,0.0003058565
13413541,0,0,0.0006000243
12683567,0,0,0.00020819272
12979325,0,0,0.00014620945
12780444,1,1,0.99556315
13266690,0,0,2.102546e-05
12683771,0,0,0.00033059838
13182191,0,0,1.782116e-05
13382595,0,0,0.034829363
12665078,0,0,1.5415406e-05
12695480,0,0,1.950943e-05
12662969,0,0,1.6294125e-05
12665180,0,0,2.6735044e-05
12678303,0,0,1.6998694e-05
12801779,0,0,2.5874142e-05
12813420,0,0,0.0021212234
12805805,0,0,0.001564514
12677115,0,0,6.273215e-05
12667011,0,0,0.00013108915
12667003,0,0,2.2833114e-05
12801242,0,0,0.010657623
12686445,0,0,0.0014734181
12663785,0,0,1.855226e-05
12811037,0,0,0.00015069624
12982338,0,0,7.1758506e-05
12662961,0,0,2.1003638e-05
12677096,0,0,0.0013656906
12804355,0,0,0.00021358552
12678396,0,0,0.10482358
13373792,0,0,1.7383605e-05
18018335,0,0,1.3635714e-05
12792462,0,0,0.18236613
12683566,0,0,5.2388677e-05
12678083,0,0,0.0013610311
13284323,0,0,0.022481361
12787231,0,0,0.0072459267
12662336,1,1,0.99891984
12673142,0,0,2.8995875e-05
13401815,0,0,1.51409695e-05
13402022,0,0,3.526543e-05
12679250,0,0,0.005117768
12661589,0,0,8.019691e-05
12661582,0,0,1.6015343e-05
12797690,0,0,3.7210688e-05
12802118,0,0,5.4493203e-06
12665108,0,0,0.00016859938
12781015,0,0,0.00044304229
12810836,0,0,0.0023151592
12803306,0,0,1.7601114e-05
12803302,0,0,2.4445326e-05
13358381,0,0,0.0011519645
12805703,0,0,0.00019159164
12665137,0,0,3.1946358e-05
12672834,0,0,0.0036876495
13267246,0,0,0.0022188711
12999576,1,0,0.00025016148
38365693,1,1,0.9577454
12785129,0,0,0.0057773837
13418808,0,0,2.4688788e-05
13848837,0,0,1.49989655e-05
12798747,0,0,0.00010203107
13252442,0,0,0.0006468281
13024915,0,0,0.00012858697
13364789,0,0,0.0005515245
12786338,0,0,0.00042276914
12979105,0,0,7.2751725e-05
12686376,0,0,0.0008944699
12780631,0,0,0.0011447285
12705568,0,0,2.3065495e-05
12665048,0,0,2.8412587e-05
13420206,0,0,0.00041460554
13420431,0,0,0.0004416491
12683134,0,0,7.5404154e-05
13268760,0,0,0.0015787482
12667587,0,0,0.027834313
12781773,0,0,0.0011492437
12805117,0,0,2.9812236e-05
12695472,0,0,4.4169476e-05
12702064,0,0,1.7416625e-05
12679472,0,0,0.0022395935
13241375,0,0,0.38711697
12780546,0,0,0.0024795933
13413673,0,0,0.000114669434
12806013,0,0,7.2663956e-06
12684127,0,0,0.00051889766
13581987,0,0,3.1193642e-05
12788078,0,0,0.00014728634
12788063,0,0,0.00012323912
12811717,0,0,0.032282222
12811706,0,0,0.0037651795
13222199,0,0,0.0043822844
12684017,0,0,0.00018807624
13432090,0,0,0.06820296
13432097,0,0,0.004052074
12780216,1,1,0.998558
13357635,0,0,2.4966397e-05
12673136,1,1,0.9927873
12672200,0,0,0.0018294053
13210433,0,0,0.0016353825
12706454,0,0,1.4782987e-05
13405589,0,0,0.00022403497
13405587,0,0,0.00054685766
12678491,0,0,4.828621e-05
12792806,0,0,0.00027135867
13401021,0,0,5.6245757e-05
12977734,0,0,1.443958e-05
12781717,0,0,0.00034819986
13386671,0,0,0.0002321563
12690040,0,0,0.0045383326
12665059,0,0,2.2464876e-05
13582316,0,0,0.0006123979
12701981,0,0,1.5980953e-05
12077122,0,0,2.2709506e-05
12660542,0,0,0.012347284
12699200,0,0,0.0015290107
12780332,1,1,0.9978516
12655979,0,0,0.093818635
13420201,0,0,0.0005669473
12692727,0,0,6.2255036e-05
13401793,0,0,1.6535287e-05
12665053,0,0,0.003115515
12660521,0,0,0.026519837
12780047,1,1,0.9983265
12984892,0,0,0.00019013157
12982085,0,0,0.0013920956
12790096,0,0,0.0019100896
12688415,0,0,0.0030138418
13251558,0,0,0.00029214
12672854,0,0,3.695011e-05
38484124,0,0,0.00071500515
12684118,0,0,0.0002455312
12788435,0,0,0.000219549
12783910,0,0,0.0003329342
12806699,0,0,0.00018078678
16422000,0,0,1.5716685e-05
12676879,0,0,0.0019401615
12674090,1,1,0.99312663
12779397,1,1,0.99925476
12797689,0,0,2.5960575e-05
12801016,0,0,0.36211497
13366159,0,0,0.00010709467
17439885,0,0,0.00021887576
13424967,0,0,0.0009235457
13332792,0,0,0.00044009375
12826849,0,0,0.0003507135
13210898,0,0,0.008021155
12794041,0,0,0.0005937712
12978622,0,0,0.00049972243
12662327,1,1,0.99900013
18342630,0,0,2.3433162e-05
12804394,0,0,0.0003270139
13251835,0,0,0.00026763487
12806614,0,0,6.0920138e-05
13150785,0,0,0.0005713092
12980342,0,0,0.0003696453
12660594,0,0,0.0006017143
12786151,0,0,0.00036441756
12786144,0,0,0.026698086
12788389,0,0,7.421454e-05
12786511,0,0,0.00060711143
12786498,0,0,0.00073439477
22776993,0,0,9.220783e-05
12781713,0,0,0.0025070119
12789341,0,0,0.00010986462
13279878,0,0,0.00024473583
12826917,0,0,3.240511e-05
13848844,0,0,1.3963864e-05
34119607,0,0,1.2040244e-05
13205607,0,0,6.960742e-05
12668877,0,0,0.00080992916
12668872,0,0,0.007320418
12682099,0,0,0.0063315853
12787951,0,0,1.4412202e-05
39124482,0,0,0.0059367903
13582276,0,0,7.457813e-05
12794352,0,0,0.0024809805
12808740,0,0,0.00038758587
12780664,0,0,0.0063077947
12678407,0,0,2.1778143e-05
9804891,0,0,2.2158292e-05
12785603,0,0,0.0031996854
12810839,0,0,0.006687974
12676353,0,0,0.0007455549
12689991,0,0,0.39316022
12663820,0,0,1.6141274e-05
12779907,0,0,0.0003671012
12980624,0,0,6.204624e-05
13514512,0,0,0.00020975925
13268562,0,0,2.2382588e-05
13268568,0,0,1.9677036e-05
24096394,0,0,5.075345e-05
12806527,0,0,2.6701358e-05
12688503,0,0,0.007928518
12680258,0,0,2.192401e-05
12780345,1,1,0.9987369
12694629,0,0,1.7245184e-05
12978676,0,0,0.0034803385
12686885,0,0,0.00041825345
12779550,1,1,0.99701333
12992332,0,0,0.00021770834
12806507,0,0,0.10370754
13354030,0,0,1.3893516e-05
12780125,1,1,0.9960155
13219218,0,0,0.0012584734
13418870,0,0,0.11219945
13268159,0,0,0.04432757
12780717,1,1,0.7861484
13031317,0,0,3.2924316e-05
38482761,0,0,0.00039140717
12677208,0,0,8.566237e-05
12779996,1,1,0.8628418
13252972,0,0,4.2569452e-05
12676885,0,0,3.75051e-05
13279896,0,0,0.00014134691
13279899,0,0,0.00038078756
13432011,0,0,0.00065472064
14230893,0,0,0.00014682808
38482748,0,0,0.00014801646
12781016,0,0,1.6171844e-05
13284366,0,0,0.000776498
12787949,0,0,0.0030712632
13366051,0,0,1.8512055e-05
12688624,0,0,0.0012033496
13566157,0,0,0.00013644386
12808657,0,0,2.9651981e-05
12808647,0,0,5.708216e-05
12684255,0,0,5.502375e-05
12779971,0,0,4.2397634e-05
12779969,1,1,0.9979273
38473129,0,0,1.1428066e-05
12664310,0,0,0.0031989494
12661081,1,1,0.99677175
12807026,0,0,0.0008615436
12676677,0,0,0.03212147
12799167,0,0,7.7151555e-05
12789351,0,0,6.185229e-05
12992769,0,0,0.015750188
12664370,1,1,0.9938466
12984017,0,0,0.020816946
13426232,0,0,4.254405e-05
12796149,0,0,4.780758e-05
12681657,0,0,5.1870782e-05
13205998,0,0,0.0029659674
12683189,0,0,0.00034435646
12779915,0,0,0.00044893354
13402057,0,0,2.6581492e-05
13402063,0,0,1.307835e-05
13172236,0,0,0.0021603208
12804386,0,0,0.00029973465
12689616,0,0,0.012526664
12683573,0,0,9.008088e-05
12689558,0,0,0.000119679
38570081,0,0,0.23606129
9550052,0,0,2.9699298e-05
12678295,0,0,0.00024822584
12781723,0,0,0.0006165724
13012882,0,0,0.0018147506
12778488,1,1,0.994468
12778668,1,1,0.99936765
12778423,1,1,0.9988914
13221816,0,0,0.21121287
13365201,0,0,0.0002546852
12807023,0,0,0.46287563
12676520,0,0,0.0050780033
13251586,0,0,0.0023465268
12806701,0,0,0.0009760625
12676336,0,0,5.1974264e-05
12806739,0,0,0.002049569
12677105,0,0,0.00037802008
12806178,0,0,2.8626688e-05
12791286,0,0,0.001166549
12677107,0,0,0.0049543357
12777292,0,0,1.6260843e-05
12777291,1,1,0.9986651
12781731,0,0,0.0002010751
12780343,1,1,0.9966106
12791620,0,0,0.0007683245
12979124,0,0,2.719539e-05
38484089,0,0,1.9462714e-05
12665057,0,0,0.00025261196
13279849,0,0,0.00038892144
12664483,1,1,0.9990019
12683574,0,0,9.877459e-05
12677058,0,0,0.0002563288
12806516,0,0,0.00022443585
12803308,0,0,1.8466193e-05
13279830,0,0,0.00037494785
12806706,0,0,2.0277474e-05
14110544,1,0,0.0025495526
12685250,0,0,8.293121e-05
12677556,0,0,0.06824135
12672146,0,0,0.0010156067
12801028,0,0,0.005070574
12778745,1,1,0.9981444
12661384,1,1,0.998638
12998526,0,0,0.00027271695
12665168,0,0,0.00018473699
12683767,0,0,0.00025015193
12781760,0,0,4.9212977e-06
26644547,0,0,0.0010318196
12780647,0,0,0.00038380112
12703967,1,1,0.7989047
13627138,0,0,0.00030741523
13627212,0,0,0.00016759791
12677199,0,0,0.078182705
12820106,0,0,7.9097525e-05
12665114,0,0,0.00089800183
12788890,0,0,3.8753275e-05
12788884,0,0,0.0049811825
12788522,0,0,0.00017489669
12780603,0,0,0.0015762758
13264763,0,0,0.000107951004
13264769,0,0,0.00039074614
12980315,0,0,0.0039986977
12786068,0,0,0.001190854
12683695,0,0,0.0009117163
12778411,1,1,0.9978278
13413558,0,0,0.0005535492
12686058,0,0,2.5568512e-05
12662481,0,0,0.0012200484
12787255,0,0,0.00022647002
12794050,0,0,0.00010604209
13413579,0,0,0.00035618112
13402096,0,0,8.839988e-06
13402146,0,0,2.7381875e-05
12811317,0,0,6.227012e-05
30918912,0,0,4.4949506e-05
13745157,0,0,5.3528376e-05
13402155,0,0,2.091597e-05
7262578,0,0,1.1141842e-05
13378759,0,0,6.031048e-05
12776854,1,1,0.99880576
12806667,0,0,0.0051939487
12778510,1,1,0.9845834
12678503,0,0,0.0020544531
12710328,0,0,1.6863436e-05
12792344,0,0,0.006510984
13413508,0,0,0.000111063535
13413509,0,0,0.00046029556
4298902,0,0,0.046920057
12683575,0,0,0.00013693029
12689789,0,0,6.469651e-05
12976982,0,0,2.1109643e-05
12786119,0,0,0.0004320127
12786043,0,0,0.0055400673
12791925,0,0,0.00050394883
12776839,1,1,0.9989575
13411590,0,0,0.0009282703
39015472,0,0,0.00056107534
19021065,0,0,0.0003031488
12665126,0,0,0.00013775482
13582080,0,0,4.4928463e-05
13219809,0,0,0.002457971
12667014,0,0,5.1160372e-05
38374234,1,1,0.99588203
16416656,0,0,9.911899e-06
16240863,0,0,2.0108282e-05
12981574,0,0,0.00086663273
27064182,0,0,0.0003148564
13227819,0,0,0.015680803
12714218,0,0,0.0005437329
12794101,0,0,0.0002493024
13253160,0,0,0.0002128301
13411078,0,0,0.00039140863
12680754,0,0,3.3634074e-05
12776875,1,1,0.9973169
12683864,0,0,3.302762e-05
12686813,0,0,0.0038174177
12804295,0,0,0.00062176725
12779542,1,1,0.9956613
13411585,0,0,0.0001755888
13224893,0,0,5.0703817e-05
13402149,0,0,3.76203e-05
13252885,0,0,0.00019776949
12806146,0,0,0.008136988
38482727,0,0,0.00051507144
13901270,0,0,0.00041599988
12780610,0,0,0.00035989904
12780702,0,0,8.394872e-05
12791630,0,0,0.0003754232
12780604,0,0,0.0178082
12781679,0,0,0.00026201067
12664247,1,1,0.9928519
12667009,0,0,0.00010008691
12688733,0,0,0.0005475135
12810084,0,0,0.00063638133
12661066,1,1,0.997995
12780634,0,0,0.00032197358
12786914,0,0,0.005449257
12675153,0,0,8.614199e-05
12693105,0,0,9.80015e-06
13598193,0,0,0.00011500376
12692697,0,0,2.9124018e-05
12977309,0,0,0.0004103591
12790720,0,0,0.017793411
13410863,0,0,0.019494928
13410860,0,0,0.0017045528
12800953,0,0,0.034164924
12981435,0,0,0.0021168846
12792799,0,0,0.0013748765
7007638,0,0,2.4873976e-05
12980388,0,0,0.00044383827
13413630,0,0,7.6828e-06
12781714,0,0,0.0019424104
12660686,0,0,0.0007893904
12709014,0,0,0.0050739385
12709018,0,0,0.0038439163
13367108,0,0,3.7158028e-05
13221279,0,0,0.0014520495
12781783,0,0,5.4919954e-05
12984651,0,0,4.4965836e-06
12806155,0,0,0.00061581953
13264777,0,0,0.00013293554
38374963,1,1,0.9978835
12803602,0,0,5.9592938e-05
12803597,0,0,0.00027158565
12780335,1,1,0.99722445
12672833,0,0,9.144009e-05
12787243,0,0,0.03431057
12981985,0,0,0.0013988767
12678444,0,0,0.002315221
18282809,0,0,0.00072259054
12679238,0,0,0.0022365714
13418762,0,0,0.0035310173
13602655,0,0,0.0013735481
39003091,0,0,1.8480692e-05
38473149,0,0,2.2275288e-05
13153403,0,0,2.4146024e-05
13418634,0,0,0.00048878574
38374920,1,1,0.9951716
13418941,0,0,3.5637317e-05
38570071,0,0,0.001188528
12683689,0,0,2.2621145e-05
12682818,0,0,9.703404e-05
13407465,1,0,0.018887484
13402068,0,0,2.1270662e-05
13402073,0,0,1.8173545e-05
12792319,0,0,0.009809567
13413524,0,0,0.000114188566
12983773,0,0,0.0008576473
13591191,0,0,3.2063745e-05
13372008,0,0,3.4964185e-05
12978252,0,0,0.0011096409
39015483,0,0,0.00057404925
12801567,0,0,0.0008022954
13413503,0,0,0.00022869086
12988764,0,0,0.084195755
13266589,0,0,0.0015760516
12786355,0,0,0.0001112048
12683692,0,0,9.129459e-05
12788428,0,0,8.238026e-05
12806717,0,0,2.2146947e-05
12662545,1,1,0.997995
12685641,0,0,6.783614e-05
13366609,0,0,0.00020453968
12713058,0,0,7.5092445e-05
12798787,0,0,0.00039582417
12689232,0,0,0.0002555207
13268557,0,0,3.315998e-05
12713111,0,0,5.549977e-05
12671002,0,0,1.1059418e-05
13216886,0,0,0.05094467
12690201,0,0,0.00031579018
38391951,1,1,0.9986482
12678621,0,0,0.00016683228
13256087,0,0,0.00038042743
12685812,0,0,0.00018598691
13252285,1,1,0.77749765
12663023,1,1,0.9876922
12780436,1,1,0.9956742
13582047,0,0,0.004781937
13363661,0,0,2.8022354e-05
12668878,0,0,0.0026085938
12779622,1,1,0.99913764
12806510,0,0,0.0007777206
13219858,0,0,0.0036040654
13268197,0,0,0.0006343627
13368520,0,0,0.0002143845
12983924,0,0,0.00036192546
12665123,0,0,2.459451e-05
13431994,0,0,5.1228428e-05
14044635,0,0,0.000107468164
12661305,1,1,0.99889046
13627167,0,0,1.2107488e-05
12807028,0,0,0.047610655
13186666,0,0,0.0007673589
12806720,0,0,0.010587518
12821134,0,0,0.00011964295
12786110,0,0,5.39648e-05
12984062,0,0,0.00041626286
12676236,0,0,0.073970936
12820841,0,0,7.709154e-05
12665079,0,0,0.006861006
12825135,0,0,1.2451948e-05
12786167,0,0,0.0014533208
12779937,1,1,0.99916816
12788383,0,0,0.0008495507
12793277,0,0,0.00020378438
12696109,0,0,1.2046102e-05
12780665,0,0,6.6236134e-05
13252389,0,0,0.05676402
38473514,0,0,1.240125e-05
13384789,0,0,0.0012978319
13418756,0,0,0.0039416812
12821176,0,0,6.9355636e-05
12778427,0,0,0.0040094783
12778447,0,0,0.010833594
12798772,0,0,4.588316e-05
12661075,1,1,0.9889775
12807201,0,0,0.013926292
16228638,0,0,0.08767534
12803578,0,0,7.15237e-05
12789376,0,0,0.0009059005
13396508,0,0,0.00042014083
38432801,0,0,0.0001236754
12677032,0,0,0.010526091
12981956,0,0,5.7852892e-05
12688669,0,0,0.00065409974
13367078,0,0,4.1715437e-05
12661360,1,1,0.992466
12823981,0,0,0.00093570264
12661060,1,1,0.9986468
12813119,0,0,0.00078178203
13626847,0,0,0.002753161
13224278,0,0,0.010701024
13252299,0,0,7.7230536e-05
12806030,0,0,6.907077e-05
12665092,0,0,9.8056196e-05
13582972,0,0,0.00012110644
12779611,1,1,0.9983535
13582271,0,0,2.9703604e-05
12778505,1,1,0.9935974
12660552,0,0,0.0006220277
13410866,0,0,1.7402846e-05
12780122,1,1,0.999151
12688410,0,0,3.4718512e-05
13425879,0,0,0.00017901175
13411064,0,0,0.0017089287
12678247,0,0,0.0056342524
12678241,0,0,0.00019183457
12989571,0,0,2.0418585e-05
12782835,1,1,0.9947838
13380545,0,0,0.0014607782
13380558,0,0,0.0006021673
12780013,1,1,0.99902284
12683752,0,0,0.00024991782
12792832,0,0,0.00066275045
12806653,0,0,3.3883316e-05
13582264,0,0,2.6166526e-05
38409253,0,0,0.0002519351
13205661,0,0,1.0460423e-05
13217563,0,0,3.5168272e-05
12688530,0,0,0.00048329568
13627443,0,0,0.0012724391
12801563,0,0,0.00049035513
29050729,0,0,0.00051980925
12689615,0,0,0.0067455904
12689609,0,0,0.0034051377
12806511,0,0,0.0005311916
13425193,0,0,0.48661837
13425191,0,0,0.2562295
12662223,1,1,0.9989532
12665273,0,0,0.0018225489
12675011,0,0,0.0010516619
12665145,0,0,0.0004229046
12780368,1,1,0.99737
12678078,0,0,0.0010942244
12678376,0,0,7.1963885e-05
13221311,0,0,0.00014601008
12786170,0,0,3.640382e-05
12979084,0,0,0.0027260466
13373158,0,0,0.00018332951
13430881,0,0,0.010670205
12780339,1,1,0.986772
12780552,0,0,0.00020569394
12781748,0,0,0.08381205
13219110,0,0,0.000108352484
12683571,0,0,9.293353e-05
12782462,1,1,0.99657637
12791279,0,0,0.0060326844
12982967,0,0,0.0001383997
12978123,0,0,0.00018195582
13407894,0,0,0.010909956
13402083,0,0,2.7381875e-05
13413513,0,0,0.0004492726
13413518,0,0,0.0006676717
13227356,0,0,0.017344795
13252401,0,0,0.0008926891
12787874,0,0,0.00031924286
12998527,0,0,0.00038634508
12806039,0,0,0.00013133978
12791293,0,0,0.00083294965
12780376,1,1,0.99177015
13226099,0,0,0.0024059732
13418954,0,0,0.017217344
12683760,0,0,4.2116157e-05
12806746,0,0,0.0006695868
13256110,0,0,0.00090538873
12793271,0,0,0.00079868885
12678651,0,0,0.019144284
12807191,0,1,0.79026264
12981375,0,0,0.00048436888
39010623,0,0,0.0001226382
12792880,0,0,0.013811839
12676914,0,0,0.023641903
13602643,0,0,0.020273028
12666840,0,0,0.0005812927
12674993,0,0,0.0010418266
12779384,1,1,0.9992341
13284222,0,0,0.0002972242
13600587,0,0,0.0031489865
13582046,0,0,3.6661455e-05
13368096,0,0,0.0006262166
12795923,0,0,1.9567136e-05
13402041,0,0,1.6066022e-05
13411574,0,0,0.0001504694
12686407,0,0,0.0001345367
12806718,0,0,4.4374156e-05
13410871,0,0,1.1003692e-05
13367066,0,0,8.147332e-05
12672817,0,0,0.00011714556
13418978,0,0,0.019887457
13402090,0,0,2.7381875e-05
12678590,0,0,0.015579083
12807539,0,0,6.800824e-05
12682410,0,0,0.000118038784
12677425,0,0,0.0036902695
12672832,0,0,1.93089e-05
13418781,0,0,9.414305e-06
12806638,0,0,6.082238e-05
13402032,0,0,3.145256e-05
13280701,0,0,0.0002379418
12662607,1,1,0.9515604
13364848,0,0,2.4497645e-05
12661353,1,1,0.99777126
32230092,0,0,3.4831366e-05
13413671,0,0,0.00019992594
12802086,0,0,3.439631e-05
12803321,0,0,2.4467528e-05
12803329,0,0,2.1687923e-05
13425518,0,0,0.0006192653
12806127,0,0,0.00075221836
13382612,0,0,0.09475456
12780252,1,1,0.99892044
12806159,0,0,0.00026720803
13587791,0,0,9.599754e-05
13223487,0,0,0.0013573613
